instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed
15920,2012-11-01,4,1,11,0,0,4,1,1,0.36,0.3636,0.57,0.0896
15921,2012-11-01,4,1,11,1,0,4,1,1,0.3,0.3182,0.75,0.1045
15922,2012-11-01,4,1,11,2,0,4,1,1,0.32,0.3333,0.66,0.1343
15923,2012-11-01,4,1,11,3,0,4,1,1,0.34,0.3333,0.61,0.1343
15924,2012-11-01,4,1,11,4,0,4,1,2,0.34,0.3485,0.66,0.1045
15925,2012-11-01,4,1,11,5,0,4,1,1,0.34,0.3333,0.66,0.1343
15926,2012-11-01,4,1,11,6,0,4,1,1,0.34,0.3333,0.61,0.1642
15927,2012-11-01,4,1,11,7,0,4,1,2,0.36,0.3485,0.57,0.1642
15928,2012-11-01,4,1,11,8,0,4,1,2,0.36,0.3788,0.56,0.1045
15929,2012-11-01,4,1,11,9,0,4,1,3,0.36,0.3636,0.57,0.1045
15930,2012-11-01,4,1,11,10,0,4,1,3,0.36,0.3485,0.62,0.194
15931,2012-11-01,4,1,11,11,0,4,1,3,0.36,0.3485,0.62,0.194
15932,2012-11-01,4,1,11,12,0,4,1,3,0.38,0.3939,0.62,0.1642
15933,2012-11-01,4,1,11,13,0,4,1,2,0.4,0.4091,0.58,0.1642
15934,2012-11-01,4,1,11,14,0,4,1,2,0.4,0.4091,0.5,0.2239
15935,2012-11-01,4,1,11,15,0,4,1,2,0.4,0.4091,0.54,0.1642
15936,2012-11-01,4,1,11,16,0,4,1,2,0.4,0.4091,0.54,0.1642
15937,2012-11-01,4,1,11,17,0,4,1,3,0.4,0.4091,0.5,0.2239
15938,2012-11-01,4,1,11,18,0,4,1,2,0.4,0.4091,0.5,0.1642
15939,2012-11-01,4,1,11,19,0,4,1,2,0.4,0.4091,0.5,0.1642
15940,2012-11-01,4,1,11,20,0,4,1,2,0.38,0.3939,0.54,0.2537
15941,2012-11-01,4,1,11,21,0,4,1,2,0.38,0.3939,0.54,0.1343
15942,2012-11-01,4,1,11,22,0,4,1,1,0.36,0.3485,0.57,0.1642
15943,2012-11-01,4,1,11,23,0,4,1,1,0.34,0.3333,0.57,0.1642
